State Code,County Code,Site Num,Parameter Code,POC,Latitude,Longitude,Datum,Parameter Name,Sample Duration,Pollutant Standard,Date Local,Units of Measure,Event Type,Observation Count,Observation Percent,Arithmetic Mean,1st Max Value,1st Max Hour,AQI,Method Code,Method Name,Local Site Name,Address,State Name,County Name,City Name,CBSA Name,Date of Last Change
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/3/7,Micrograms/cubic meter (LC),None,1,100,3,3,0,13,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/3/25,Micrograms/cubic meter (LC),None,1,100,4.6,4.6,0,19,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/3/31,Micrograms/cubic meter (LC),None,1,100,8.1,8.1,0,34,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/4/3,Micrograms/cubic meter (LC),None,1,100,10.4,10.4,0,43,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/4/6,Micrograms/cubic meter (LC),None,1,100,4.7,4.7,0,20,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/4/9,Micrograms/cubic meter (LC),None,1,100,3.6,3.6,0,15,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/4/12,Micrograms/cubic meter (LC),None,1,100,3.9,3.9,0,16,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/4/15,Micrograms/cubic meter (LC),None,1,100,4.2,4.2,0,18,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/4/18,Micrograms/cubic meter (LC),None,1,100,3.4,3.4,0,14,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/4/21,Micrograms/cubic meter (LC),None,1,100,3.4,3.4,0,14,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/4/24,Micrograms/cubic meter (LC),None,1,100,5.8,5.8,0,24,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/4/27,Micrograms/cubic meter (LC),None,1,100,4.2,4.2,0,18,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/4/30,Micrograms/cubic meter (LC),None,1,100,4.2,4.2,0,18,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/5/3,Micrograms/cubic meter (LC),None,1,100,4,4,0,17,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/5/6,Micrograms/cubic meter (LC),None,1,100,4.9,4.9,0,20,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/5/9,Micrograms/cubic meter (LC),None,1,100,4.4,4.4,0,18,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/5/12,Micrograms/cubic meter (LC),None,1,100,7.6,7.6,0,32,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/5/15,Micrograms/cubic meter (LC),None,1,100,3.4,3.4,0,14,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/5/18,Micrograms/cubic meter (LC),None,1,100,3.4,3.4,0,14,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/5/21,Micrograms/cubic meter (LC),None,1,100,3,3,0,13,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/5/24,Micrograms/cubic meter (LC),None,1,100,4.6,4.6,0,19,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/5/27,Micrograms/cubic meter (LC),None,1,100,12.9,12.9,0,53,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/5/30,Micrograms/cubic meter (LC),None,1,100,13.7,13.7,0,54,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/6/2,Micrograms/cubic meter (LC),None,1,100,14.4,14.4,0,56,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/6/8,Micrograms/cubic meter (LC),None,1,100,6.7,6.7,0,28,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/6/11,Micrograms/cubic meter (LC),None,1,100,8.8,8.8,0,37,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/6/14,Micrograms/cubic meter (LC),None,1,100,5.9,5.9,0,25,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/6/17,Micrograms/cubic meter (LC),None,1,100,4.7,4.7,0,20,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/6/20,Micrograms/cubic meter (LC),None,1,100,4.3,4.3,0,18,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/6/23,Micrograms/cubic meter (LC),None,1,100,10.3,10.3,0,43,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/6/26,Micrograms/cubic meter (LC),None,1,100,4.7,4.7,0,20,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/6/29,Micrograms/cubic meter (LC),None,1,100,10.7,10.7,0,45,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/7/2,Micrograms/cubic meter (LC),None,1,100,4.6,4.6,0,19,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/7/5,Micrograms/cubic meter (LC),None,1,100,6.4,6.4,0,27,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/7/8,Micrograms/cubic meter (LC),None,1,100,3.3,3.3,0,14,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/7/11,Micrograms/cubic meter (LC),None,1,100,4.3,4.3,0,18,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/7/14,Micrograms/cubic meter (LC),None,1,100,6.9,6.9,0,29,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/7/17,Micrograms/cubic meter (LC),None,1,100,5,5,0,21,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/7/20,Micrograms/cubic meter (LC),None,1,100,6.2,6.2,0,26,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/7/23,Micrograms/cubic meter (LC),None,1,100,2.5,2.5,0,10,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/7/29,Micrograms/cubic meter (LC),None,1,100,3.6,3.6,0,15,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/8/1,Micrograms/cubic meter (LC),None,1,100,6.1,6.1,0,25,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/8/4,Micrograms/cubic meter (LC),None,1,100,9,9,0,38,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/8/7,Micrograms/cubic meter (LC),None,1,100,5.2,5.2,0,22,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/8/10,Micrograms/cubic meter (LC),None,1,100,4.5,4.5,0,19,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/8/13,Micrograms/cubic meter (LC),None,1,100,9.3,9.3,0,39,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/8/16,Micrograms/cubic meter (LC),None,1,100,7.5,7.5,0,31,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/8/28,Micrograms/cubic meter (LC),None,1,100,4.4,4.4,0,18,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/8/31,Micrograms/cubic meter (LC),None,1,100,3.4,3.4,0,14,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/9/3,Micrograms/cubic meter (LC),None,1,100,3.1,3.1,0,13,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/9/6,Micrograms/cubic meter (LC),None,1,100,6.1,6.1,0,25,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/9/9,Micrograms/cubic meter (LC),None,1,100,9.2,9.2,0,38,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/9/12,Micrograms/cubic meter (LC),None,1,100,3.3,3.3,0,14,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/9/15,Micrograms/cubic meter (LC),None,1,100,8,8,0,33,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/9/18,Micrograms/cubic meter (LC),None,1,100,2.9,2.9,0,12,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/9/21,Micrograms/cubic meter (LC),None,1,100,4.8,4.8,0,20,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/9/24,Micrograms/cubic meter (LC),None,1,100,5.7,5.7,0,24,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/9/27,Micrograms/cubic meter (LC),None,1,100,3.7,3.7,0,15,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/9/30,Micrograms/cubic meter (LC),None,1,100,3.9,3.9,0,16,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/10/3,Micrograms/cubic meter (LC),None,1,100,4,4,0,17,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/10/6,Micrograms/cubic meter (LC),None,1,100,6.1,6.1,0,25,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/10/9,Micrograms/cubic meter (LC),None,1,100,1.9,1.9,0,8,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/10/12,Micrograms/cubic meter (LC),None,1,100,6.4,6.4,0,27,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/10/15,Micrograms/cubic meter (LC),None,1,100,5.9,5.9,0,25,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/10/18,Micrograms/cubic meter (LC),None,1,100,10.3,10.3,0,43,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/10/21,Micrograms/cubic meter (LC),None,1,100,2.8,2.8,0,12,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
